protocol,model,kind,gt,extracted,matched,precision,recall,f1,one_to_one_f1,run_key,run_status,prompt_template_sha256
BGP,a2a-pipeline,states,6,6,6,1.0,1.0,1.0,1.0,9b76d7d997,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
BGP,a2a-pipeline,transitions,26,109,24,0.22018348623853212,0.9230769230769231,0.35555555555555557,0.3556,9b76d7d997,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
DCCP,a2a-pipeline,states,9,9,9,1.0,1.0,1.0,1.0,a400bf1f76,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
DCCP,a2a-pipeline,transitions,25,40,16,0.4,0.64,0.4923076923076923,0.5231,a400bf1f76,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
DHCP,a2a-pipeline,states,8,10,8,0.8,1.0,0.888888888888889,0.8889,b2bc939a5b,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
DHCP,a2a-pipeline,transitions,19,30,14,0.4666666666666667,0.7368421052631579,0.5714285714285714,0.5714,b2bc939a5b,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
FTP,a2a-pipeline,states,10,24,8,0.3333333333333333,0.8,0.47058823529411764,0.4118,b406c1c8a0,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
FTP,a2a-pipeline,transitions,24,52,2,0.038461538461538464,0.08333333333333333,0.05263157894736842,0.0526,b406c1c8a0,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
IMAP,a2a-pipeline,states,5,9,4,0.4444444444444444,0.8,0.5714285714285714,0.5714,3fe6991ddc,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
IMAP,a2a-pipeline,transitions,11,53,5,0.09433962264150944,0.45454545454545453,0.15625,0.1562,3fe6991ddc,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
MQTT,a2a-pipeline,states,12,37,12,0.32432432432432434,1.0,0.489795918367347,0.4082,177c362fdd,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
MQTT,a2a-pipeline,transitions,17,57,4,0.07017543859649122,0.23529411764705882,0.1081081081081081,0.1081,177c362fdd,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
NNTP,a2a-pipeline,states,10,27,7,0.25925925925925924,0.7,0.37837837837837834,0.3243,7abe5d83af,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
NNTP,a2a-pipeline,transitions,16,60,0,0.0,0.0,0.0,0.0,7abe5d83af,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
POP3,a2a-pipeline,states,3,4,3,0.75,1.0,0.8571428571428571,0.8571,9d07692d30,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
POP3,a2a-pipeline,transitions,18,20,8,0.4,0.4444444444444444,0.4210526315789474,0.4211,9d07692d30,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
PPP,a2a-pipeline,states,10,15,10,0.6666666666666666,1.0,0.8,0.8,fc7d193a55,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
PPP,a2a-pipeline,transitions,27,138,20,0.14492753623188406,0.7407407407407407,0.24242424242424243,0.2545,fc7d193a55,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
PPTP,a2a-pipeline,states,9,11,9,0.8181818181818182,1.0,0.9,0.8,41ca31f695,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
PPTP,a2a-pipeline,transitions,19,37,9,0.24324324324324326,0.47368421052631576,0.3214285714285714,0.3571,41ca31f695,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
RTSP,a2a-pipeline,states,3,4,3,0.75,1.0,0.8571428571428571,0.8571,bfcd910c32,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
RTSP,a2a-pipeline,transitions,33,30,12,0.4,0.36363636363636365,0.380952380952381,0.381,bfcd910c32,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
SIP,a2a-pipeline,states,5,22,5,0.22727272727272727,1.0,0.37037037037037035,0.3704,15771e160d,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
SIP,a2a-pipeline,transitions,20,65,17,0.26153846153846155,0.85,0.4,0.4,15771e160d,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
SMTP,a2a-pipeline,states,7,13,5,0.38461538461538464,0.7142857142857143,0.5,0.5,0bba7f4d49,current,546cbc9f46b499eee5f022fa8b99fce6b5a5f3acf6440e4d7f0ff46e5827a40b
