protocol,run_key,workers,llm_calls,total_tokens,cost_usd,wall_clock_seconds,stage_a12_cost_usd,stage_a1_cost_usd,stage_a2_cost_usd,stage_b1_cost_usd,verify_stage_a12_cost_usd
BGP,9b76d7d997,6,721,2686927,15.811593,2959.43,0.741486,2.400516,3.952368,2.59215,6.125073
DCCP,a400bf1f76,6,1058,2964309,19.491497,3240.49,0.999174,3.897699,6.697383,1.652825,6.244416
DHCP,b2bc939a5b,6,507,1712345,12.307493,2502.75,0.546327,2.466939,3.978189,1.481525,3.834513
FTP,b406c1c8a0,6,220,1629802,11.642276,2807.35,0.268725,3.206982,3.030519,1.483805,3.652245
IMAP,3fe6991ddc,6,1119,3981124,22.90444,3.6,2.10267,3.480156,7.854372,1.76398,7.703262
MQTT,177c362fdd,6,386,1184450,9.011096,1.74,0.38385,1.526877,2.528217,2.259365,2.312787
NNTP,7abe5d83af,6,1266,3160558,20.997556,0.74,1.27203,3.76767,7.943205,1.758175,6.256476
POP3,9d07692d30,6,195,712906,5.718226,1724.38,0.297462,0.788364,1.975125,1.24492,1.412355
PPP,fc7d193a55,6,548,1689836,11.421858,1724.92,0.286686,2.918346,2.285631,1.519845,4.41135
PPTP,41ca31f695,6,379,1023604,7.336844,1527.52,0.25425,1.523187,2.027427,1.30514,2.22684
RTSP,bfcd910c32,6,2205,7716827,40.391129,1.06,5.106834,4.856742,14.432592,1.66526,14.329701
SIP,15771e160d,6,2584,7307287,44.659659,947.73,2.502999,7.76676,16.950249,2.231265,15.208386
SMTP,0bba7f4d49,6,1082,2951159,21.061133,3622.11,1.12161,4.067415,8.553345,1.6505,5.668263
TCP,2cd85b6f01,1,860,3950923,22.520371,1018.18,2.347206,4.291263,6.346983,1.394845,8.140074
"semantic judge (14 protocols, supplementary metric)",,,,,2.02,,,,,,
TOTAL,,,13130,42672057,265.275171,22082.0,18.231309,46.958916,88.555605,24.0036,87.525741
