protocol,variant,states_matched,states_gt,states_extracted,states_P,states_R,states_F1,transitions_matched,transitions_gt,transitions_extracted,transitions_P,transitions_R,transitions_F1,cost_usd
BGP,pipeline output,6,6,6,1.0,1.0,1.0,24,26,109,0.22,0.923,0.356,15.811593
DCCP,pipeline output,9,9,9,1.0,1.0,1.0,16,25,40,0.4,0.64,0.492,19.491497
DHCP,pipeline output,8,8,10,0.8,1.0,0.889,14,19,30,0.467,0.737,0.571,12.307493
FTP,pipeline output,8,10,24,0.333,0.8,0.47,2,24,52,0.038,0.083,0.053,11.642276
IMAP,pipeline output,4,5,9,0.444,0.8,0.571,5,11,53,0.094,0.455,0.156,22.90444
MQTT,pipeline output,12,12,37,0.324,1.0,0.489,4,17,57,0.07,0.235,0.108,9.011096
NNTP,pipeline output,7,10,27,0.259,0.7,0.378,0,16,60,0.0,0.0,0,20.997556
POP3,pipeline output,3,3,4,0.75,1.0,0.857,8,18,20,0.4,0.444,0.421,5.718226
PPP,pipeline output,10,10,15,0.667,1.0,0.8,20,27,138,0.145,0.741,0.242,11.421858
PPTP,pipeline output,9,9,11,0.818,1.0,0.9,9,19,37,0.243,0.474,0.321,7.336844
RTSP,pipeline output,3,3,4,0.75,1.0,0.857,12,33,30,0.4,0.364,0.381,40.391129
SIP,pipeline output,5,5,22,0.227,1.0,0.37,17,20,65,0.262,0.85,0.4,44.659659
SMTP,pipeline output,5,7,13,0.385,0.714,0.5,1,22,38,0.026,0.045,0.033,21.061133
TCP,pipeline output,10,11,11,0.909,0.909,0.909,15,20,75,0.2,0.75,0.316,22.520371
