protocol,system,states_renamed,transitions_relabelled,states_F1_raw,states_F1_norm,trans_P_raw,trans_R_raw,trans_F1_raw,trans_P_norm,trans_R_norm,trans_F1_norm,trans_matched_raw,trans_matched_norm,trans_gt,trans_extracted,states_matched_raw,states_matched_norm,states_gt,states_extracted
TCP,ours,11,20,0.909,1.0,0.2,0.75,0.316,0.267,1.0,0.421,15,20,20,75,10,11,11,11
DCCP,ours,9,15,1.0,1.0,0.4,0.64,0.492,0.425,0.68,0.523,16,17,25,40,9,9,9,9
BGP,ours,6,20,1.0,1.0,0.22,0.923,0.356,0.22,0.923,0.356,24,24,26,109,6,6,6,6
PPP,ours,10,26,0.8,0.8,0.145,0.741,0.242,0.181,0.926,0.303,20,25,27,138,10,10,10,15
DHCP,ours,8,15,0.889,0.889,0.467,0.737,0.571,0.5,0.789,0.612,14,15,19,30,8,8,8,10
PPTP,ours,8,11,0.9,0.9,0.243,0.474,0.321,0.324,0.632,0.429,9,12,19,37,9,9,9,11
IMAP,ours,5,11,0.571,0.715,0.094,0.455,0.156,0.208,1.0,0.344,5,11,11,53,4,5,5,9
POP3,ours,3,13,0.857,0.857,0.4,0.444,0.421,0.6,0.667,0.632,8,12,18,20,3,3,3,4
SIP,ours,5,20,0.37,0.37,0.262,0.85,0.4,0.308,1.0,0.471,17,20,20,65,5,5,5,22
RTSP,ours,3,24,0.857,0.857,0.4,0.364,0.381,0.8,0.727,0.762,12,24,33,30,3,3,3,4
MQTT,ours,10,8,0.489,0.5,0.07,0.235,0.108,0.123,0.412,0.189,4,7,17,57,12,12,12,36
SMTP,ours,6,9,0.5,0.6,0.026,0.045,0.033,0.237,0.409,0.3,1,9,22,38,5,6,7,13
NNTP,ours,6,6,0.378,0.432,0.0,0.0,0,0.05,0.188,0.079,0,3,16,60,7,8,10,27
FTP,ours,8,13,0.47,0.529,0.038,0.083,0.053,0.212,0.458,0.289,2,11,24,52,8,9,10,24
